x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
372.,0.05,372.,-0.2,372.,-845.52,372.,0.010008,372.,0.
373.,0.03,373.,-0.19,373.,-850.27,373.,0.01004,373.,0.
374.,0.02,374.,-0.19,374.,-854.66,374.,0.010012,374.,0.
375.,0.01,375.,-0.18,375.,-859.73,375.,0.010012,375.,0.
376.,-0.,376.,-0.18,376.,-864.18,376.,0.010012,376.,0.
377.,-0.01,377.,-0.18,377.,-868.38,377.,0.010016,377.,0.
378.,-0.02,378.,-0.18,378.,-872.41,378.,0.01002,378.,0.
379.,-0.02,379.,-0.17,379.,-876.68,379.,0.01002,379.,0.
380.,-0.02,380.,-0.17,380.,-880.94,380.,0.01002,380.,0.
381.,-0.02,381.,-0.17,381.,-885.09,381.,0.010012,381.,0.
382.,-0.02,382.,-0.17,382.,-889.6,382.,0.010016,382.,0.
383.,-0.02,383.,-0.17,383.,-894.42,383.,0.01002,383.,0.
384.,-0.02,384.,-0.18,384.,-899.24,384.,0.01002,384.,0.
385.,-0.03,385.,-0.18,385.,-903.99,385.,0.01002,385.,0.
386.,-0.03,386.,-0.18,386.,-909.12,386.,0.010012,386.,0.
387.,-0.04,387.,-0.17,387.,-914.12,387.,0.010032,387.,0.
388.,-0.04,388.,-0.15,388.,-918.75,388.,0.010032,388.,0.
389.,-0.05,389.,-0.15,389.,-923.51,389.,0.010024,389.,0.
390.,-0.04,390.,-0.14,390.,-928.14,390.,0.010024,390.,0.
391.,-0.04,391.,-0.12,391.,-933.38,391.,0.010024,391.,0.
392.,-0.04,392.,-0.11,392.,-938.02,392.,0.01002,392.,0.
393.,-0.05,393.,-0.1,393.,-942.47,393.,0.010016,393.,0.
394.,-0.04,394.,-0.09,394.,-947.1,394.,0.010028,394.,0.
395.,-0.03,395.,-0.1,395.,-951.8,395.,0.010004,395.,0.
396.,-0.03,396.,-0.09,396.,-956.49,396.,0.010008,396.,0.
397.,-0.03,397.,-0.1,397.,-961.19,397.,0.010012,397.,0.
398.,-0.03,398.,-0.1,398.,-966.25,398.,0.01002,398.,0.
399.,-0.03,399.,-0.1,399.,-971.55,399.,0.010012,399.,0.
400.,-0.03,400.,-0.09,400.,-976.43,400.,0.010024,400.,0.
401.,-0.03,401.,-0.09,401.,-981.86,401.,0.010012,401.,0.
402.,-0.03,402.,-0.09,402.,-987.1,402.,0.01002,402.,0.
403.,0.01,403.,-0.08,403.,-990.46,403.,0.010008,403.,0.
404.,0.01,404.,-0.08,404.,-987.65,404.,0.010036,404.,0.
405.,0.01,405.,-0.07,405.,-983.63,405.,0.010044,405.,0.
406.,0.03,406.,-0.05,406.,-979.54,406.,0.010044,406.,0.
407.,0.07,407.,-0.03,407.,-975.46,407.,0.010004,407.,0.
408.,0.08,408.,-0.04,408.,-971.43,408.,0.010044,408.,0.
409.,0.09,409.,-0.05,409.,-967.47,409.,0.010044,409.,0.
410.,0.09,410.,-0.05,410.,-963.32,410.,0.010044,410.,0.
411.,0.1,411.,-0.04,411.,-959.36,411.,0.010004,411.,0.
412.,0.11,412.,-0.04,412.,-955.33,412.,0.010004,412.,0.
413.,0.11,413.,-0.04,413.,-951.55,413.,0.010012,413.,0.
414.,0.1,414.,-0.05,414.,-947.59,414.,0.010008,414.,0.
415.,0.09,415.,-0.05,415.,-943.75,415.,0.01004,415.,0.
416.,0.09,416.,-0.03,416.,-940.03,416.,0.010044,416.,0.
417.,0.1,417.,-0.02,417.,-935.94,417.,0.010044,417.,0.
418.,0.1,418.,-0.04,418.,-931.8,418.,0.010008,418.,0.
419.,0.11,419.,-0.04,419.,-927.77,419.,0.010036,419.,0.
420.,0.13,420.,-0.05,420.,-923.69,420.,0.010012,420.,0.
421.,0.14,421.,-0.05,421.,-919.66,421.,0.010016,421.,0.
422.,0.15,422.,-0.05,422.,-916.13,422.,0.010012,422.,0.
423.,0.15,423.,-0.08,423.,-912.41,423.,0.010012,423.,0.
424.,0.16,424.,-0.1,424.,-908.81,424.,0.010016,424.,0.
425.,0.17,425.,-0.1,425.,-905.27,425.,0.010016,425.,0.
426.,0.17,426.,-0.11,426.,-901.19,426.,0.01002,426.,0.
427.,0.16,427.,-0.11,427.,-897.35,427.,0.010016,427.,0.
428.,0.15,428.,-0.11,428.,-893.44,428.,0.010016,428.,0.
429.,0.15,429.,-0.11,429.,-889.66,429.,0.010016,429.,0.
430.,0.16,430.,-0.11,430.,-885.52,430.,0.01002,430.,0.
431.,0.16,431.,-0.1,431.,-881.86,431.,0.01002,431.,0.
432.,0.16,432.,-0.1,432.,-878.02,432.,0.010052,432.,0.
433.,0.16,433.,-0.11,433.,-874.18,433.,0.010004,433.,0.
434.,0.16,434.,-0.11,434.,-870.46,434.,0.010016,434.,0.
435.,0.16,435.,-0.12,435.,-866.19,435.,0.01002,435.,0.
436.,0.16,436.,-0.13,436.,-862.29,436.,0.01002,436.,0.
437.,0.15,437.,-0.14,437.,-858.08,437.,0.010008,437.,0.
438.,0.14,438.,-0.15,438.,-853.93,438.,0.010044,438.,0.
439.,0.13,439.,-0.16,439.,-850.09,439.,0.01002,439.,0.
440.,0.12,440.,-0.17,440.,-846.31,440.,0.010008,440.,0.
441.,0.1,441.,-0.17,441.,-842.65,441.,0.010016,441.,0.
442.,0.1,442.,-0.17,442.,-838.32,442.,0.010008,442.,0.
443.,0.1,443.,-0.17,443.,-835.03,443.,0.010044,443.,0.
444.,0.09,444.,-0.17,444.,-830.94,444.,0.010012,444.,0.
445.,0.09,445.,-0.16,445.,-826.98,445.,0.010016,445.,0.
446.,0.09,446.,-0.17,446.,-823.2,446.,0.010004,446.,0.
447.,0.1,447.,-0.16,447.,-819.3,447.,0.010044,447.,0.
448.,0.1,448.,-0.17,448.,-815.58,448.,0.010004,448.,0.
449.,0.09,449.,-0.17,449.,-812.53,449.,0.010008,449.,0.
450.,0.09,450.,-0.17,450.,-808.51,450.,0.010008,450.,0.
451.,0.08,451.,-0.17,451.,-804.6,451.,0.010004,451.,0.
452.,0.06,452.,-0.17,452.,-800.94,452.,0.01004,452.,0.
453.,0.05,453.,-0.18,453.,-796.8,453.,0.010004,453.,0.
454.,0.03,454.,-0.17,454.,-793.38,454.,0.010004,454.,0.
455.,0.02,455.,-0.16,455.,-789.36,455.,0.010052,455.,0.
456.,0.01,456.,-0.15,456.,-785.09,456.,0.010008,456.,0.
457.,0.,457.,-0.14,457.,-781.37,457.,0.01004,457.,0.
458.,-0.,458.,-0.14,458.,-777.23,458.,0.010044,458.,0.
459.,-0.,459.,-0.13,459.,-773.2,459.,0.01002,459.,0.
460.,0.,460.,-0.13,460.,-769.12,460.,0.010052,460.,0.
461.,0.,461.,-0.13,461.,-765.03,461.,0.010004,461.,0.
462.,0.,462.,-0.13,462.,-761.01,462.,0.01004,462.,0.
463.,0.,463.,-0.14,463.,-756.62,463.,0.01004,463.,0.
464.,-0.,464.,-0.13,464.,-752.47,464.,0.010004,464.,0.
465.,-0.01,465.,-0.13,465.,-748.38,465.,0.010008,465.,0.
466.,-0.02,466.,-0.12,466.,-744.3,466.,0.010016,466.,0.
467.,-0.02,467.,-0.12,467.,-739.91,467.,0.010024,467.,0.
468.,-0.03,468.,-0.1,468.,-735.82,468.,0.010028,468.,0.
469.,-0.04,469.,-0.09,469.,-731.68,469.,0.01002,469.,0.
470.,-0.04,470.,-0.08,470.,-727.71,470.,0.010008,470.,0.
471.,-0.04,471.,-0.06,471.,-723.26,471.,0.010008,471.,0.
472.,-0.04,472.,-0.05,472.,-719.05,472.,0.010016,472.,0.
473.,-0.04,473.,-0.04,473.,-714.73,473.,0.010012,473.,0.
