x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
376.,0.14,376.,0.05,376.,66.6,376.,0.010028,376.,5304.
377.,0.11,377.,0.12,377.,60.2,377.,0.010016,377.,5318.
378.,0.08,378.,0.06,378.,54.53,378.,0.010028,378.,5333.
379.,0.18,379.,0.05,379.,52.39,379.,0.010024,379.,5347.
380.,0.1,380.,0.11,380.,55.38,380.,0.010016,380.,5362.
381.,0.07,381.,0.09,381.,49.34,381.,0.010028,381.,5376.
382.,0.13,382.,0.04,382.,44.83,382.,0.010016,382.,5390.
383.,0.16,383.,0.07,383.,41.97,383.,0.01002,383.,5405.
384.,0.05,384.,0.1,384.,41.11,384.,0.010028,384.,5419.
385.,0.11,385.,0.06,385.,39.71,385.,0.01002,385.,5433.
386.,0.15,386.,0.06,386.,43.12,386.,0.010024,386.,5448.
387.,0.07,387.,0.1,387.,46.23,387.,0.010028,387.,5462.
388.,0.07,388.,0.06,388.,40.2,388.,0.010008,388.,5477.
389.,0.16,389.,0.03,389.,30.81,389.,0.010052,389.,5491.
390.,0.07,390.,0.11,390.,24.65,390.,0.010024,390.,5505.
391.,0.09,391.,0.09,391.,17.03,391.,0.010024,391.,5520.
392.,0.14,392.,0.05,392.,9.83,392.,0.01002,392.,5534.
393.,0.11,393.,0.11,393.,6.84,393.,0.010008,393.,5549.
394.,0.13,394.,0.08,394.,1.84,394.,0.010008,394.,5563.
395.,0.2,395.,0.04,395.,7.51,395.,0.01002,395.,5577.
396.,0.09,396.,0.1,396.,15.81,396.,0.010008,396.,5592.
397.,0.06,397.,0.11,397.,13.31,397.,0.010056,397.,5606.
398.,0.1,398.,-0.,398.,9.95,398.,0.01002,398.,5620.
399.,0.14,399.,0.07,399.,6.6,399.,0.010004,399.,5635.
400.,0.04,400.,0.1,400.,2.57,400.,0.010008,400.,5649.
401.,0.13,401.,0.02,401.,0.62,401.,0.010008,401.,5664.
402.,0.11,402.,0.06,402.,1.05,402.,0.010048,402.,5678.
403.,0.1,403.,0.07,403.,-3.71,403.,0.01002,403.,5692.
404.,0.08,404.,0.02,404.,-4.44,404.,0.01002,404.,5707.
405.,0.14,405.,0.08,405.,-4.19,405.,0.01002,405.,5721.
406.,0.12,406.,0.08,406.,-5.66,406.,0.010024,406.,5736.
407.,0.09,407.,0.08,407.,-5.17,407.,0.010016,407.,5750.
408.,0.15,408.,0.02,408.,-5.11,408.,0.010028,408.,5764.
409.,0.12,409.,0.07,409.,-6.33,409.,0.010032,409.,5779.
410.,0.07,410.,0.1,410.,-5.72,410.,0.010044,410.,5793.
411.,0.14,411.,0.02,411.,-6.94,411.,0.010028,411.,5808.
412.,0.16,412.,0.08,412.,-9.5,412.,0.010024,412.,5822.
413.,0.1,413.,0.1,413.,-10.9,413.,0.01002,413.,5836.
414.,0.11,414.,0.01,414.,-8.89,414.,0.010016,414.,5851.
415.,0.15,415.,0.04,415.,-8.34,415.,0.010032,415.,5865.
416.,0.12,416.,0.08,416.,-6.75,416.,0.010024,416.,5880.
417.,0.11,417.,0.07,417.,-5.41,417.,0.010032,417.,5894.
418.,0.17,418.,0.05,418.,-5.23,418.,0.010032,418.,5908.
419.,0.12,419.,0.08,419.,-6.39,419.,0.010032,419.,5923.
420.,0.07,420.,0.05,420.,-7.79,420.,0.010036,420.,5937.
421.,0.12,421.,0.06,421.,-9.93,421.,0.010016,421.,5952.
422.,0.11,422.,0.08,422.,-11.88,422.,0.01004,422.,5966.
423.,0.1,423.,0.06,423.,-12.85,423.,0.01002,423.,5980.
424.,0.16,424.,0.03,424.,-10.35,424.,0.010024,424.,5995.
425.,0.14,425.,0.08,425.,-7.12,425.,0.010036,425.,6009.
426.,0.08,426.,0.09,426.,-6.94,426.,0.010024,426.,6024.
427.,0.1,427.,0.03,427.,-5.47,427.,0.010024,427.,6038.
428.,0.15,428.,0.06,428.,-5.29,428.,0.01002,428.,6053.
429.,0.14,429.,0.09,429.,-8.4,429.,0.010024,429.,6067.
430.,0.07,430.,0.05,430.,-8.4,430.,0.010028,430.,6081.
431.,0.16,431.,0.09,431.,-8.58,431.,0.010008,431.,6096.
432.,0.14,432.,0.07,432.,-7.85,432.,0.01002,432.,6110.
433.,0.13,433.,0.1,433.,-1.63,433.,0.01002,433.,6125.
434.,0.16,434.,0.07,434.,3.31,434.,0.01004,434.,6139.
435.,0.12,435.,0.08,435.,1.9,435.,0.010016,435.,6153.
436.,0.06,436.,0.07,436.,0.26,436.,0.010008,436.,6168.
437.,0.14,437.,0.,437.,-0.47,437.,0.010048,437.,6182.
438.,0.13,438.,0.11,438.,-1.69,438.,0.010012,438.,6197.
439.,0.11,439.,0.04,439.,-3.71,439.,0.010048,439.,6211.
440.,0.13,440.,0.05,440.,-7.43,440.,0.010028,440.,6226.
441.,0.14,441.,0.11,441.,-9.93,441.,0.010036,441.,6240.
442.,0.07,442.,0.06,442.,-12.55,442.,0.010044,442.,6254.
443.,0.16,443.,0.01,443.,-11.75,443.,0.010024,443.,6269.
444.,0.14,444.,0.1,444.,-9.62,444.,0.01004,444.,6283.
445.,0.12,445.,0.07,445.,-8.03,445.,0.01002,445.,6298.
446.,0.1,446.,0.03,446.,-6.27,446.,0.010024,446.,6312.
447.,0.15,447.,0.09,447.,-3.22,447.,0.010024,447.,6327.
448.,0.1,448.,0.07,448.,-5.17,448.,0.010032,448.,6341.
449.,0.11,449.,0.08,449.,-5.53,449.,0.010028,449.,6355.
450.,0.16,450.,0.06,450.,-2.3,450.,0.010028,450.,6370.
451.,0.16,451.,0.08,451.,-2.24,451.,0.010032,451.,6384.
452.,0.1,452.,0.06,452.,-0.72,452.,0.010024,452.,6399.
453.,0.14,453.,0.04,453.,0.62,453.,0.010028,453.,6413.
454.,0.14,454.,0.08,454.,-1.69,454.,0.010012,454.,6428.
455.,0.08,455.,0.07,455.,-1.88,455.,0.01002,455.,6442.
456.,0.14,456.,0.03,456.,-0.47,456.,0.010012,456.,6456.
457.,0.17,457.,0.08,457.,-2.43,457.,0.010028,457.,6471.
458.,0.08,458.,0.05,458.,-3.28,458.,0.010036,458.,6485.
459.,0.13,459.,0.04,459.,-3.83,459.,0.01002,459.,6500.
460.,0.15,460.,0.05,460.,-5.23,460.,0.010024,460.,6514.
461.,0.09,461.,0.09,461.,-5.84,461.,0.010024,461.,6528.
462.,0.12,462.,0.05,462.,-7.3,462.,0.01002,462.,6543.
463.,0.16,463.,0.06,463.,-9.01,463.,0.01002,463.,6557.
464.,0.13,464.,0.12,464.,-12.24,464.,0.010016,464.,6572.
465.,0.1,465.,0.05,465.,-13.1,465.,0.010036,465.,6586.
466.,0.12,466.,0.05,466.,-14.44,466.,0.010032,466.,6600.
467.,0.11,467.,0.07,467.,-16.33,467.,0.01004,467.,6615.
468.,0.1,468.,0.06,468.,-16.45,468.,0.010044,468.,6629.
469.,0.14,469.,0.06,469.,-8.28,469.,0.010024,469.,6644.
470.,0.13,470.,0.09,470.,-1.94,470.,0.010024,470.,6658.
471.,0.11,471.,0.06,471.,0.68,471.,0.010036,471.,6672.
472.,0.12,472.,0.04,472.,3.49,472.,0.010016,472.,6687.
473.,0.13,473.,0.07,473.,1.9,473.,0.01002,473.,6701.
474.,0.11,474.,0.09,474.,-3.22,474.,0.010004,474.,6716.
475.,0.11,475.,0.06,475.,-3.34,475.,0.010036,475.,6730.
476.,0.17,476.,0.06,476.,-2.55,476.,0.010032,476.,6744.
477.,0.14,477.,0.1,477.,-5.66,477.,0.010028,477.,6759.
478.,0.1,478.,0.07,478.,-5.84,478.,0.01004,478.,6773.
479.,0.15,479.,0.03,479.,-5.84,479.,0.010012,479.,6788.
480.,0.13,480.,0.06,480.,-7.18,480.,0.010028,480.,6802.
481.,0.1,481.,0.07,481.,-10.17,481.,0.010032,481.,6817.
482.,0.1,482.,0.02,482.,-7.85,482.,0.010028,482.,6831.
483.,0.13,483.,0.06,483.,-5.35,483.,0.010024,483.,6845.
484.,0.08,484.,0.03,484.,-5.17,484.,0.01002,484.,6860.
485.,0.14,485.,0.05,485.,-4.38,485.,0.010028,485.,6874.
486.,0.14,486.,0.07,486.,-4.93,486.,0.010028,486.,6889.
487.,0.08,487.,0.07,487.,-4.86,487.,0.010036,487.,6903.
488.,0.11,488.,0.02,488.,-2.97,488.,0.010016,488.,6917.
489.,0.14,489.,0.04,489.,-2.61,489.,0.010032,489.,6932.
490.,0.1,490.,0.1,490.,-3.58,490.,0.010028,490.,6946.
491.,0.11,491.,0.04,491.,-4.19,491.,0.010024,491.,6961.
492.,0.14,492.,0.05,492.,-4.8,492.,0.01004,492.,6975.
493.,0.12,493.,0.09,493.,-7.55,493.,0.010012,493.,6989.
494.,0.08,494.,0.04,494.,-9.38,494.,0.010028,494.,7004.
495.,0.14,495.,0.05,495.,-11.51,495.,0.010028,495.,7018.
496.,0.13,496.,0.06,496.,-15.23,496.,0.010032,496.,7033.
497.,0.08,497.,0.07,497.,-15.35,497.,0.010036,497.,7047.
498.,0.12,498.,0.07,498.,-12.18,498.,0.010032,498.,7061.
499.,0.14,499.,0.06,499.,-12.79,499.,0.010036,499.,7076.
500.,0.11,500.,0.07,500.,-10.41,500.,0.010032,500.,7090.
501.,0.12,501.,0.02,501.,-4.44,501.,0.010036,501.,7105.
502.,0.14,502.,0.06,502.,-3.58,502.,0.010036,502.,7119.
503.,0.08,503.,0.06,503.,-5.23,503.,0.010024,503.,7134.
504.,0.14,504.,0.06,504.,3.06,504.,0.01002,504.,7148.
505.,0.15,505.,0.05,505.,5.44,505.,0.010016,505.,7162.
506.,0.14,506.,0.12,506.,2.7,506.,0.010016,506.,7177.
507.,0.09,507.,0.07,507.,2.51,507.,0.010024,507.,7191.
508.,0.15,508.,0.05,508.,-0.72,508.,0.010008,508.,7206.
509.,0.1,509.,0.07,509.,-5.17,509.,0.010008,509.,7220.
510.,0.06,510.,0.08,510.,-8.16,510.,0.010028,510.,7234.
511.,0.14,511.,0.03,511.,-10.96,511.,0.010024,511.,7249.
512.,0.14,512.,0.07,512.,-14.8,512.,0.010032,512.,7263.
513.,0.07,513.,0.06,513.,-17.3,513.,0.010028,513.,7278.
514.,0.1,514.,0.04,514.,-16.21,514.,0.010028,514.,7292.
515.,0.13,515.,0.04,515.,-16.14,515.,0.010036,515.,7306.
516.,0.1,516.,0.07,516.,-16.69,516.,0.010036,516.,7321.
517.,0.11,517.,0.07,517.,-13.58,517.,0.010036,517.,7335.
518.,0.16,518.,0.07,518.,-12.97,518.,0.010028,518.,7350.
519.,0.12,519.,0.09,519.,-14.25,519.,0.010032,519.,7364.
520.,0.11,520.,0.1,520.,-13.34,520.,0.01004,520.,7379.
521.,0.16,521.,0.04,521.,-10.9,521.,0.010044,521.,7393.
522.,0.1,522.,0.08,522.,-15.17,522.,0.01002,522.,7407.
523.,0.08,523.,0.07,523.,-16.33,523.,0.01002,523.,7422.
524.,0.12,524.,0.03,524.,-13.77,524.,0.010028,524.,7436.
525.,0.17,525.,0.06,525.,-15.72,525.,0.01004,525.,7451.
526.,0.1,526.,0.04,526.,-13.64,526.,0.010036,526.,7465.
527.,0.13,527.,0.02,527.,-10.35,527.,0.010024,527.,7479.
528.,0.14,528.,0.05,528.,-10.53,528.,0.010032,528.,7494.
529.,0.1,529.,0.06,529.,-9.07,529.,0.010036,529.,7508.
530.,0.12,530.,0.04,530.,-7.06,530.,0.010024,530.,7523.
531.,0.13,531.,0.07,531.,-7.61,531.,0.010028,531.,7537.
532.,0.08,532.,0.04,532.,-7.55,532.,0.010024,532.,7551.
533.,0.12,533.,0.03,533.,-6.69,533.,0.01002,533.,7566.
534.,0.14,534.,0.05,534.,-7.61,534.,0.010024,534.,7580.
535.,0.09,535.,0.09,535.,-9.44,535.,0.010032,535.,7595.
536.,0.09,536.,0.03,536.,-11.39,536.,0.01002,536.,7609.
537.,0.17,537.,0.07,537.,-13.46,537.,0.010028,537.,7623.
538.,0.12,538.,0.08,538.,-16.88,538.,0.010032,538.,7638.
539.,0.06,539.,0.06,539.,-17.61,539.,0.010044,539.,7652.
540.,0.13,540.,0.05,540.,-16.82,540.,0.010032,540.,7667.
541.,0.15,541.,0.07,541.,-17.55,541.,0.01004,541.,7681.
542.,0.1,542.,0.07,542.,-16.75,542.,0.010036,542.,7695.
543.,0.13,543.,0.05,543.,-13.16,543.,0.010024,543.,7710.
544.,0.14,544.,0.06,544.,-13.52,544.,0.01004,544.,7724.
545.,0.09,545.,0.05,545.,-14.56,545.,0.010036,545.,7739.
546.,0.15,546.,0.03,546.,-12.97,546.,0.010032,546.,7753.
547.,0.17,547.,0.07,547.,-12.91,547.,0.010032,547.,7767.
548.,0.13,548.,0.11,548.,-12.91,548.,0.010028,548.,7782.
549.,0.11,549.,0.04,549.,-8.1,549.,0.010048,549.,7796.
550.,0.19,550.,0.03,550.,-4.13,550.,0.010028,550.,7811.
551.,0.14,551.,0.11,551.,-0.47,551.,0.010036,551.,7825.
552.,0.05,552.,0.08,552.,6.9,552.,0.010028,552.,7840.
553.,0.12,553.,0.01,553.,8.18,553.,0.010052,553.,7854.
554.,0.12,554.,0.1,554.,6.78,554.,0.010016,554.,7868.
555.,0.08,555.,0.05,555.,3.18,555.,0.010016,555.,7883.
556.,0.11,556.,0.01,556.,-0.35,556.,0.01002,556.,7897.
557.,0.12,557.,0.03,557.,-4.07,557.,0.010012,557.,7912.
558.,0.08,558.,0.05,558.,-6.14,558.,0.010024,558.,7926.
559.,0.11,559.,0.06,559.,-6.51,559.,0.010024,559.,7941.
560.,0.12,560.,0.03,560.,-8.28,560.,0.01004,560.,7955.
561.,0.1,561.,0.07,561.,-10.47,561.,0.01002,561.,7970.
562.,0.09,562.,0.04,562.,-7.12,562.,0.01002,562.,7984.
563.,0.18,563.,0.08,563.,-5.6,563.,0.010024,563.,7998.
564.,0.14,564.,0.07,564.,-6.88,564.,0.010028,564.,8013.
565.,0.09,565.,0.05,565.,-7.06,565.,0.010032,565.,8027.
566.,0.11,566.,0.05,566.,-6.39,566.,0.010012,566.,8042.
567.,0.13,567.,0.05,567.,-9.74,567.,0.010024,567.,8056.
568.,0.09,568.,0.09,568.,-10.11,568.,0.010032,568.,8070.
569.,0.11,569.,0.01,569.,-8.71,569.,0.010028,569.,8085.
570.,0.15,570.,0.09,570.,-9.93,570.,0.01004,570.,8099.
571.,0.1,571.,0.05,571.,-7.3,571.,0.010024,571.,8113.
572.,0.14,572.,0.03,572.,-3.95,572.,0.01002,572.,8128.
573.,0.17,573.,0.07,573.,-4.13,573.,0.010036,573.,8142.
574.,0.14,574.,0.11,574.,-3.4,574.,0.010032,574.,8157.
575.,0.11,575.,0.04,575.,-1.94,575.,0.010044,575.,8171.
576.,0.16,576.,0.06,576.,-2.61,576.,0.010024,576.,8186.
577.,0.13,577.,0.09,577.,-2.85,577.,0.010024,577.,8200.
578.,0.13,578.,0.05,578.,-1.88,578.,0.010036,578.,8214.
579.,0.19,579.,0.09,579.,-2.43,579.,0.010032,579.,8229.
580.,0.12,580.,0.09,580.,-2.67,580.,0.01004,580.,8243.
581.,0.11,581.,0.05,581.,-1.33,581.,0.01002,581.,8258.
582.,0.12,582.,0.06,582.,-1.82,582.,0.010024,582.,8272.
583.,0.11,583.,0.09,583.,-2.73,583.,0.010044,583.,8286.
584.,0.1,584.,0.07,584.,-1.39,584.,0.010036,584.,8301.
585.,0.12,585.,0.01,585.,0.14,585.,0.010028,585.,8315.
586.,0.14,586.,0.06,586.,-0.66,586.,0.010004,586.,8330.
587.,0.12,587.,0.07,587.,0.56,587.,0.010012,587.,8344.
588.,0.08,588.,0.05,588.,2.82,588.,0.010024,588.,8358.
589.,0.14,589.,-0.,589.,0.38,589.,0.010008,589.,8373.
590.,0.11,590.,0.08,590.,0.01,590.,0.010008,590.,8387.
591.,0.09,591.,0.08,591.,0.75,591.,0.010048,591.,8402.
592.,0.15,592.,0.02,592.,-1.33,592.,0.010004,592.,8416.
593.,0.15,593.,0.1,593.,-3.34,593.,0.010032,593.,8430.
594.,0.13,594.,0.09,594.,-1.39,594.,0.010036,594.,8445.
595.,0.14,595.,0.04,595.,-3.03,595.,0.010024,595.,8459.
596.,0.14,596.,0.08,596.,-4.68,596.,0.010024,596.,8474.
597.,0.08,597.,0.06,597.,-1.27,597.,0.010036,597.,8488.
598.,0.12,598.,0.02,598.,1.66,598.,0.010024,598.,8503.
599.,0.16,599.,0.1,599.,0.99,599.,0.01002,599.,8517.
600.,0.08,600.,0.07,600.,4.22,600.,0.010008,600.,8531.
601.,0.11,601.,0.01,601.,2.51,601.,0.010044,601.,8546.
602.,0.15,602.,0.06,602.,0.81,602.,0.010028,602.,8560.
603.,0.11,603.,0.04,603.,1.97,603.,0.010012,603.,8575.
604.,0.11,604.,0.,604.,1.6,604.,0.010016,604.,8589.
605.,0.16,605.,0.07,605.,0.07,605.,0.010008,605.,8603.
606.,0.13,606.,0.08,606.,-2.36,606.,0.01004,606.,8618.
607.,0.09,607.,0.06,607.,-2.79,607.,0.010028,607.,8632.
608.,0.14,608.,0.04,608.,-1.27,608.,0.01002,608.,8647.
609.,0.1,609.,0.08,609.,-3.77,609.,0.01002,609.,8661.
610.,0.1,610.,0.07,610.,-5.9,610.,0.01002,610.,8675.
611.,0.14,611.,0.03,611.,-5.78,611.,0.010012,611.,8690.
612.,0.15,612.,0.07,612.,-7.61,612.,0.010036,612.,8704.
613.,0.08,613.,0.07,613.,-6.63,613.,0.010032,613.,8718.
614.,0.12,614.,0.06,614.,-2.91,614.,0.010016,614.,8733.
615.,0.17,615.,0.05,615.,-3.77,615.,0.01004,615.,8747.
616.,0.13,616.,0.09,616.,-2.73,616.,0.010024,616.,8762.
617.,0.1,617.,0.04,617.,-0.72,617.,0.01004,617.,8776.
618.,0.16,618.,0.06,618.,-0.35,618.,0.010016,618.,8791.
619.,0.13,619.,0.09,619.,-0.35,619.,0.01002,619.,8805.
620.,0.11,620.,0.05,620.,-0.35,620.,0.010016,620.,8819.
621.,0.14,621.,0.04,621.,-0.29,621.,0.010024,621.,8834.
622.,0.12,622.,0.07,622.,1.05,622.,0.010028,622.,8848.
